id,total_processing_time
48151,0.8965204201810972
48152,3.4041965234086695
48153,6.467096228533628
48154,7.603773815882661
48155,2.752730097286882
48156,0.6168725359664675
48157,0.6987069105694882
48158,1.9064562573696577
48159,2.5144353497970684
48160,3.372931864599528
48161,0.7680061703818153
48162,1.7568297261220913
48163,2.5725015814410837
48164,2.6558166301217407
48165,0.6404147621223818
48166,1.0357705657851757
48167,6.585822554227691
48168,1.9801813248209124
48169,0.8273505030241383
48170,1.9956154694425687
48171,1.3418193205237239
48172,0.8378463698337616
48173,2.3412370248719228
48174,2.741073492276017
48175,14.040652933036219
48176,1.1277546560983427
48177,1.4317932575545163
48178,3.411963454703788
48179,12.12532327477161
48180,0.8708710939092683
48181,0.9063033898188027
48182,2.4029773662797784
48183,1.1523768310049123
48184,1.5305418630988237
48185,6.548352764893836
48186,0.6764739092113905
48187,2.3170356363529674
48188,4.305564073339582
48189,0.8669901185700538
48190,1.491818106574482
48191,6.317742907205654
48192,3.441106792419491
48193,6.325581366313648
48194,13.645415408529404
48195,7.46536273579107
48196,6.415182803119448
48197,6.70278274591607
48198,0.9185902606936712
48199,13.41085231377941
48200,2.3170352102421194
48201,4.361496458017
48202,1.6401969698926742
48203,2.577889716448826
48204,5.093921042469238
48205,8.743339030265055
48206,1.434253703958808
48207,2.346471183940322
48208,6.640759488204718
48209,1.4482607359326436
48210,3.1829576679427425
48211,0.9189244599750281
48212,1.7389916444738924
48213,8.210185354659991
48214,1.1874802280433687
48215,1.2254443570712545
48216,1.239001714746338
48217,2.070260803043754
48218,9.594787054208007
48219,9.614615723685613
48220,17.58917533376105
48221,1.2164784264110728
48222,3.0638420955228973
48223,17.570701088665018
48224,1.2961069348847452
48225,1.3342016551894136
48226,9.9816707371723
48227,18.252843935177683
48228,2.3868050637378815
48229,18.39390263035268
48230,2.377489333993692
48231,2.7095024592525165
48232,5.572272541283907
48233,1.3757266402490502
48234,2.7905833928126764
48235,3.9684442851877875
48236,4.28895785991724
48237,10.268088609645053
48238,19.213618968584225
48239,1.3476227026480168
48240,2.7162812349864702
48241,4.261486314082379
48242,4.272550464603805
48243,0.8567967198841986
48244,3.061255961162677
48245,6.8393494491249625
48246,12.983991358772437
48247,4.966425039882272
48248,20.898947945538815
48249,1.2706407420399277
48250,3.1248121710041104
48251,6.79068791515615
48252,20.6359398834689
48253,3.1784888149223542
48254,4.995408443824362
48255,6.82789530945726
48256,20.68507745662731
48257,2.417174175001795
48258,5.080622242727544
48259,4.3358198755258615
48260,14.671885492489345
48261,5.147731472709027
48262,3.06196547617413
48263,7.222700165516108
48264,13.868585179553515
48265,1.2717174550170762
48266,4.952573675166287
48267,16.319591610976804
48268,2.932855808695814
48269,6.7938480531452
48270,1.2598036270078823
48271,2.9226278855372256
48272,26.217610787509663
48273,1.315377853441118
48274,3.0026287975918757
48275,2.916259585533707
48276,7.239097284874303
48277,32.535740481185385
48278,4.850795250536685
48279,7.385782271895025
48280,7.185416445400731
48281,33.065783529177246
48282,32.59235722329629
48283,33.148177329700594
48284,0.38235515852329344
48285,0.30846788174085005
48286,0.6833175712691708
48287,3.090522018790238
48288,0.40809449642986745
48289,0.5294630958846801
48290,0.30828051612552876
48291,0.3818235128921383
48292,0.5113573460791652
48293,0.6876172314420452
48294,0.30567588994003936
48295,3.153560976743276
48296,0.3142213784133739
48297,0.38289983869185856
48298,0.6709001965359176
48299,0.4017468862234243
48300,0.6461927463445328
48301,2.3677400809702784
48302,3.2581736396899372
48303,1.5170830477648856
48304,3.2401202321335223
48305,0.3340032824033246
48306,0.5393016973327883
48307,3.2150490064248047
48308,0.3318438059619218
48309,1.48038422558156
48310,0.733739447979302
48311,0.8109222078543
48312,3.1942355417749937
48313,0.5846601764256599
48314,0.44883414915153813
48315,0.5626535762972453
48316,1.5108270850490109
48317,0.7387876996537057
48318,0.45993801945721297
48319,3.1279189775928047
48320,0.47472273836278095
48321,0.7648929569376599
48322,1.4942153224609702
48323,0.6095924185012846
48324,0.7539025377087141
48325,3.1176350605698278
48326,0.46538199869099317
48327,0.5968641458125148
48328,0.7431051671560038
48329,3.167593522575765
48330,0.3119445301623613
48331,0.880926007725703
48332,3.2135565422667844
48333,0.34444926905282597
48334,0.4593003700861955
48335,0.8603110233559482
48336,3.220223613169703
48337,3.221978204953242
48338,1.8756615773416832
48339,0.5327304330173726
48340,0.4762319079719086
48341,2.0580735905327074
48342,0.93319017687658
48343,4.001685091368508
48344,0.35243730376589616
48345,0.715281790933431
48346,3.7246140737503097
48347,4.809382146651573
48348,17.481606623898198
48349,1.7861049463774508
48350,4.571342586361535
48351,17.745641469521946
48352,2.609141881999874
48353,5.53591841453945
48354,2.7454892616285904
48355,4.589798973052392
48356,5.668109437457747
48357,28.396585651445463
48358,5.449465854539793
48359,7.539864206475041
48360,17.93105146694029
48361,1.954628522021014
48362,7.836481530789427
48363,9.250089982166253
48364,2.274537914668983
48365,19.532037244131615
48366,41.500890788689844
48367,1.870045821462869
48368,3.552875859443153
48369,5.958651260582552
48370,1.8316536379275166
48371,8.245455264388188
48372,9.991917813195139
48373,39.670690269745855
48374,6.992043109959508
48375,39.36548002051092
48376,43.54557085709511
48377,2.228945860491031
48378,25.459572789850235
48379,7.823992906842297
48380,12.2620681235364
48381,30.66988230473305
48382,54.86830102896244
48383,8.4495925638947
48384,14.785421316858093
48385,58.21419062227477
48386,8.40477157204717
48387,12.736284842272806
48388,4.802557994079442
48389,29.682320687750792
48390,2.9564829364031078
48391,5.717864549197669
48392,11.86525260572101
48393,2.747749300557659
48394,6.747067827036173
48395,97.42934262232126
48396,13.477131230897383
48397,22.796049473793445
48398,13.129063824284048
48399,20.581296886663846
48400,47.52840055691626
48401,91.94426682043377
48402,2.8233724056514764
48403,13.055285442935547
48404,107.47301065457177
48405,1.7338068049719977
48406,1.9861790610830363
48407,2.2224980741614693
48408,2.977575666060598
48409,1.8723449463144861
48410,7.020149109162262
48411,2.280113814820364
48412,7.668513995463888
48413,9.816541800523561
48414,1.5448907515839219
48415,1.502689226634803
48416,3.7368613752462267
48417,3.688512411484034
48418,6.918907770280184
48419,1.9187716439648714
48420,12.285418100582717
48421,2.310339455113673
48422,9.883893246531112
48423,2.2176109018620225
48424,1.882479116333543
48425,4.609038462071391
48426,2.680741612015271
48427,3.6943086568337042
48428,1.9755774712227065
48429,2.143295939605043
48430,3.764120815776087
48431,3.063295470944136
48432,9.733102547079445
48433,1.2818697225186235
48434,1.5961817687141473
48435,3.9204634041416098
48436,1.4451026224528098
48437,2.016566444812022
48438,2.3279282219648056
48439,2.9989436548746133
48440,2.770237294872988
48441,3.9078795262114188
48442,9.474413217059302
48443,1.9098956487112104
48444,2.6933076255752044
48445,2.0403405293808663
48446,12.063087217260403
48447,2.3529621297221333
48448,12.087587871938977
48449,2.291852353357461
48450,9.926501106788093
48451,2.783565425315624
48452,4.446347805691542
48453,7.2731544889749165
48454,5.647428774077542
48455,8.479003699489196
48456,8.77125370694167
48457,12.439382534639583
48458,9.876088416185272
48459,1.5456029822523119
48460,5.548054330119072
48461,4.079219476789947
48462,12.757769696302233
48463,3.052523770592278
48464,1.989862628703299
48465,2.7148536053049632
48466,15.934444866489992
48467,2.125140451717857
48468,3.1132880016285305
48469,4.423661071319535
48470,18.700176810226928
48471,1.5375927966760725
48472,2.2591171888772985
48473,1.5292851012534021
48474,2.2426710657232225
48475,4.573924197518818
48476,3.116341392252554
48477,4.514109212811564
48478,10.668427384109933
48479,20.94277755373325
48480,2.0465411579105828
48481,2.803364073581626
48482,16.13027088470303
48483,2.1762605618106066
48484,3.205961646187671
48485,4.77093162840538
48486,21.53754980935423
48487,11.038067131246097
48488,2.122163786355044
48489,9.764231034750221
48490,17.69393093896775
48491,1.521334248484196
48492,2.2819249671315247
48493,1.5273568761997656
48494,3.3694476111450755
48495,11.738659701402717
48496,3.0503041263227133
48497,10.719856432237165
48498,20.01335021874698
48499,1.5129043757010852
48500,3.2459599880722334
48501,12.216336531326789
48502,23.061485340204346
48503,2.2885579209967246
48504,12.039659971930918
48505,2.2757311602736143
48506,3.423902837833759
48507,23.090524828441218
48508,2.9158527841674062
48509,4.449947038009601
48510,4.900146425687653
48511,2.265568161564213
48512,1.4803889302417186
48513,26.531146346104073
48514,1.5461225533874556
48515,2.271225901498392
48516,26.760621174176848
48517,1.3891443552906468
48518,2.025943996846664
48519,23.59925590890383
48520,2.1805612665554324
48521,32.15092491048662
48522,2.2298092622687706
48523,5.0684567801997735
48524,32.393989450421486
48525,33.984240708177644
48526,1.5412199822458212
48527,2.2056173252914286
48528,4.929333042029839
48529,24.722366623259752
48530,5.111918873904389
48531,12.208857561685164
48532,31.372734859835187
48533,12.302128104480214
48534,1.5439873030719977
48535,5.319860063245231
48536,32.55050092837963
48537,0.7471669018587965
48538,0.736420540212951
48539,0.780895391369519
48540,1.034582172091483
48541,0.7898505468959928
48542,1.0415743816332796
48543,0.7535647151797529
48544,0.6906267894915425
48545,1.7304072670796855
48546,0.7621919782149578
48547,3.3804072683144972
48548,0.7662930231751642
48549,0.7762031257504668
48550,1.000628965455191
48551,0.7329058314555595
48552,1.7328967912055042
48553,3.113985001635919
48554,0.696307520129962
48555,1.058522245338217
48556,0.6590509966066296
48557,0.7178912490561925
48558,0.7654074360134034
48559,3.5758778783554233
48560,3.077027418631978
48561,0.6885006778586868
48562,0.7870540201548799
48563,1.1154199070969715
48564,1.927894609088644
48565,3.563774450844181
48566,1.9376106722504092
48567,1.0123505807582796
48568,0.8062178552999477
48569,1.066429858843326
48570,0.7883011258141506
48571,0.7911339183946823
48572,0.8395966854526468
48573,1.1651049549576493
48574,2.054437472622517
48575,1.019914284627642
48576,3.550693772764757
48577,0.795742712775443
48578,0.7210062030360047
48579,0.7651869123625246
48580,4.062725774387722
48581,0.7836147323489405
48582,1.0286052173964442
48583,2.0388848661537766
48584,0.8326162040940741
48585,0.7646024814007194
48586,1.1665912401274505
48587,2.181858484839766
48588,4.370935234709831
48589,10.1935399137249
48590,3.3994646877745267
48591,11.091588341715998
48592,2.855097165138035
48593,1.7081734730280613
48594,5.108970347607287
48595,8.304549431730795
48596,6.194307207874926
48597,21.797835390676212
48598,5.244828116384383
48599,7.704156632074376
